Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
50000	-1820.3656805794303	-1834.9389073380264	14.573226758596025	-173.32422986966998	-152.5330132405465	-188.48619807851833	-187.36654462263675	-198.76496305239192	-173.9776435706457	-202.76901760110331	-164.8816124610585	-170.35084401685256	-222.4848408246027	23.864389751144945	612.2040811407596	0.05634428035033184	0.03524639206980802	0.17880013575149903	0.028107026379509063	0.08223425710918554	0.04527055973248409	0.059424394605164264	0.09359707471966369	0.06117325931615187	0.039828560187698425	0.1074940359981115	0.17455489641718586	0.03792512736320663	0.012672373602554814
55000	-1819.6850086403845	-1834.2842060478083	14.599197407423771	-173.3487752772668	-156.27409515811325	-194.9597294121197	-186.14007971876646	-199.69983924479578	-169.85885410861692	-203.48407316279594	-163.44971683886354	-168.19460835268146	-218.87443477378832	23.864389751144945	650.7604421070237	0.0797252016124664	0.031749221052283526	0.07876671915309558	0.03467294652399362	0.06450114560981242	0.05929939067405331	0.05690514894215962	0.06771519816419638	0.048342575537942765	0.036568532555477165	0.14355094187065526	0.25159969522460846	0.04660328307925525	0.012837713560896899
60000	-1813.6777195725856	-1829.5368342879551	15.85911471536947	-175.99063699613777	-154.81298026016225	-190.38582597845846	-191.19626260774405	-191.95077886106492	-168.17217910464908	-201.14820882383577	-164.13565462798462	-172.6762707130547	-219.0680363148632	24.688186603674172	624.2423486539853	0.07966162276537042	0.03644243529203952	0.11326225382712779	0.033682512392399916	0.07374872796620338	0.05609721141582672	0.054383409406730025	0.10292571407815512	0.07369145841340839	0.05612717250566694	0.08307472241776272	0.17988846834149927	0.05701429117780935	0.01399807197032373
65000	-1819.7825547796158	-1834.8794655125364	15.096910732920684	-174.63370568212	-156.52835129013062	-188.32738792791025	-189.30071061274577	-188.60312354380892	-170.5206920685651	-203.8862466528227	-166.17908772338635	-174.64015309551488	-222.26000691553185	24.980819264836008	614.8669206096953	0.06807897611380406	0.049364379632168054	0.08662353208428455	0.05118343673349827	0.08412972194128725	0.0412473243719155	0.02599839290459904	0.13092997602754036	0.06875870180782345	0.026084188270602077	0.14223230471809165	0.19156264495737274	0.03380642043701246	0.013665811162098033
70000	-1819.0575984445575	-1834.2213493730155	15.163750928458086	-175.3786102175662	-155.66789090490204	-182.3720776421506	-196.30575579996284	-192.5514200332008	-173.45638663877787	-199.1199293984664	-166.10292503458396	-169.68140094145411	-223.58495276195077	24.980819264836008	615.0475403260082	0.0815370420129438	0.049768878653843815	0.1318725851138303	0.026103366529348974	0.07096762132797088	0.0630342904944678	0.035388677388170406	0.09476484733902447	0.08176684412383166	0.044739926118079996	0.1023347841401843	0.1878555418011273	0.029865594957175688	0.013433861776449157
75000	-1815.808155636399	-1831.5132126101003	15.705056973701213	-176.0287931758117	-155.9331973006145	-189.34298536693007	-193.01455408605324	-193.9634208511243	-170.96930462853194	-198.15393492894313	-162.33123977911734	-172.90236001472152	-218.87342247825234	24.980819264836008	676.2011467301179	0.06466102596790081	0.04446194564701865	0.10684672711259471	0.03989768558022014	0.057010117808283696	0.072723853134585	0.04312563724437714	0.09523335037754611	0.09908681492868948	0.02886894052199638	0.09857119235965979	0.19042148156152094	0.05909122775560642	0.014000739970773874
80000	-1811.7491581613863	-1825.908045108301	14.15888694691473	-176.62207782601615	-151.8688951662526	-181.94487820325386	-189.19269388656915	-199.67549812271386	-169.63927961118162	-199.4802391268792	-166.22803128739773	-170.55553246117051	-220.7009194168662	24.980819264836008	681.4421304078138	0.055113750580612755	0.035756657214130606	0.12423249614726939	0.02282662275286807	0.0629765214967643	0.06555433506417292	0.032783313985949074	0.10991176544821325	0.06269146203501427	0.04678700207866433	0.09890159735764888	0.2458080600353122	0.03665641580337904	0.01243012446942047
85000	-1816.5822726598929	-1831.5137686594157	14.931495999522786	-176.304989708998	-155.04112978693473	-177.16951092035652	-192.3252513812826	-199.87584846743925	-168.25837342502655	-199.92980969906694	-167.847539269655	-169.53538107030946	-225.22593493034663	24.980819264836008	669.4057892825542	0.08225599682589955	0.03430235571973453	0.1289058832405668	0.024487269170913865	0.08553910935957822	0.06643082592978272	0.03913033251539256	0.08346243770852108	0.06161170533609131	0.07650944737690464	0.08496187024504132	0.19010640145271393	0.04229636511885861	0.01291558489087491
90000	-1811.8754576555418	-1826.1928929615237	14.31743530598196	-175.33878721262633	-156.2524041970167	-179.5124162748655	-189.5171464042551	-201.1174643818038	-173.33049490220372	-198.47313515439683	-164.4409779861051	-169.36276432752402	-218.84730212072657	24.980819264836008	676.4093844713221	0.10351922881714584	0.06199329757482763	0.10748855448091163	0.015920060115502416	0.06922027546101436	0.05402120714478435	0.06417571721258455	0.07809881949353058	0.08570817323223003	0.04498061547061418	0.08288060407297702	0.20025062219333642	0.03174282473054019	0.012188534802122375
95000	-1816.0039012774942	-1830.355462567135	14.351561289640799	-173.00784639647895	-155.43981022338403	-178.79813998737387	-196.04293247982037	-201.1077783366631	-174.83794441566178	-194.96130391154153	-169.0176356005299	-170.42095073493533	-216.72112048074604	24.980819264836008	678.9150234402922	0.07309042040088419	0.05656267534923174	0.1084536764593916	0.03416014274410687	0.079890853013301	0.03412310100438905	0.049494607182212436	0.06836314853138782	0.10221969753994202	0.03968228612304385	0.12308125572421277	0.18567626620175115	0.04520186972614476	0.011993318389149736
100000	-1812.58337015004	-1827.3635886571565	14.7802185071163	-176.5513287301858	-156.24163447457232	-183.7209024071089	-189.95680104592205	-198.22226170433117	-170.63276671510866	-192.56485216461624	-166.98709141731706	-173.17882397373646	-219.30712602425808	24.980819264836008	680.8498698288724	0.08211141616974535	0.04168323593971508	0.15546392463085423	0.035620624957058075	0.06313166117581706	0.047727640530721954	0.039166582358950396	0.08442989248582775	0.06898922073156166	0.0486951325983548	0.09989940777027481	0.2031381784751907	0.029943082175927282	0.012931012617668212
105000	-1811.8847343680693	-1825.125030038024	13.24029566995478	-174.2129895058768	-151.74843462987843	-181.7747442656808	-192.04943901368966	-199.14268312709288	-172.95333598566324	-193.42364527787618	-165.85568450593925	-171.2866258091283	-222.67744791719855	24.980819264836008	713.656596856521	0.07636222188261235	0.029986295086746294	0.15530833778960187	0.026149560134559026	0.08497656663338352	0.04762719291106328	0.06453490993596564	0.07080435513468826	0.061447790352105076	0.043186562114724464	0.10378618997782461	0.2027177033655794	0.033112314681145345	0.010958859395960792
110000	-1814.0188422010606	-1828.8721978802955	14.853355679235051	-177.167729047164	-158.28066868518937	-186.05304488437966	-189.92938953532402	-198.13391536550205	-175.52516397197195	-193.27652552968058	-165.30117033984249	-169.66681912692718	-215.5377713943144	24.980819264836008	697.8422321864118	0.06792168839841047	0.0633513030932451	0.09716663609222068	0.02635928872576649	0.061403490138973275	0.049979521603696744	0.05027137517942898	0.07234612316264145	0.0927660252057842	0.028810458416742478	0.13007617995069326	0.21906946177400707	0.04047844825838887	0.013057313660359138
115000	-1816.0964188275022	-1830.3518696655149	14.25545083801254	-176.3848877169913	-153.69549534447412	-180.94369409922757	-191.34306740593436	-195.44830351463716	-176.9384225248517	-195.42333650521286	-167.38557893901935	-171.42957936831286	-221.35950424685365	24.980819264836008	689.0587162851853	0.0503598161775321	0.05444534097900197	0.11065972957490784	0.019472196542656375	0.08873574864599135	0.053375317113300236	0.03337518334413756	0.06332706164384588	0.10132013536831058	0.03611386160238497	0.1170206461667144	0.24138066976690287	0.03041429307431292	0.012687732334218459
120000	-1810.856618232536	-1825.532429837894	14.675811605357865	-173.7116527510915	-154.4858356038298	-180.3489490058175	-192.86355916853813	-197.74660052862106	-175.17447525492608	-195.51031888131467	-162.2485989538249	-173.80226384767144	-219.64017584225869	24.980819264836008	703.4647067911073	0.062082658644970215	0.038045570568597156	0.12595378392151946	0.032569121122684466	0.1007714822837659	0.0640974278135855	0.057347854212500264	0.07823951423025345	0.06776862136939714	0.03970819665963343	0.09432314274137078	0.18812622200188772	0.050966404429833634	0.012349132383860451
125000	-1812.9427232467797	-1828.1527905681164	15.210067321336767	-176.8804914806636	-156.1041141535199	-178.9323005653581	-189.19987977462227	-195.9912959783535	-175.4274005299679	-196.30979566417773	-170.1225273824308	-172.15982907771817	-217.02515596130468	24.980819264836008	683.5176497456059	0.06955999563674112	0.053863090864079685	0.14058230894257165	0.03235163919426956	0.08629572638159316	0.06804536012902984	0.06099243558773487	0.07353151720249225	0.06930716667358913	0.03454119241154153	0.08249405763214424	0.18548829686682455	0.04294721247738756	0.013129426519424819
130000	-1822.7019953560462	-1837.3395085586233	14.637513202577018	-176.7327821180823	-156.5358123925965	-190.0193386444243	-194.98862775285195	-189.72648251608547	-171.0136524660069	-199.0971051867631	-162.78654030758764	-174.9761637040825	-221.4630034701429	24.655605087818838	653.566776628728	0.08361305430859121	0.020925183013540162	0.08779398764601305	0.0387656162395581	0.056714740335045255	0.09764696754444571	0.0369070271386498	0.12349397014815126	0.05815829573808948	0.03617807892585417	0.13227819175046013	0.1867729895063033	0.040751897705297614	0.012858793437356528
135000	-1814.6063495824949	-1829.0223162528869	14.415966670392011	-176.06362163741557	-154.78938642579516	-190.00647597663158	-192.56863130492474	-182.91107448648972	-169.41267524989266	-193.30990575553517	-174.9794288351015	-174.438670940527	-220.54244564057404	24.655605087818838	715.6675921331271	0.05924231852107934	0.06009206207736551	0.14584242756708077	0.019016583480762017	0.05221933805532881	0.060822652490441644	0.041040750906136035	0.07459967138990774	0.08774273364775707	0.03254212965788852	0.11294954673851197	0.20007104055530558	0.053818744912434366	0.012492912245783212
140000	-1809.661023389654	-1824.4066030271183	14.74557963746429	-172.20789440661	-156.2982035552352	-191.83586162859788	-191.9325780979676	-185.38050125911386	-171.72337711608517	-193.63039392789096	-170.47667096519285	-172.17320546194685	-218.74791660847825	24.655605087818838	681.067861630922	0.07204951901436206	0.03248072643754553	0.16039172161481585	0.03810535313943453	0.06873134162154072	0.04880250903823195	0.0539913145894802	0.08786639603319496	0.06468590094324848	0.032423642179570465	0.12303610603328247	0.17482469642669293	0.04261077292859925	0.012781452240179769
145000	-1810.3017749141497	-1824.485405842632	14.183630928482266	-175.04740950088907	-154.81597789306392	-188.67519428923447	-190.81857556069212	-187.57043892903596	-175.49075040736298	-193.69593448291462	-169.26102032172227	-168.44866786765095	-220.66143659006545	24.655605087818838	648.8136335513569	0.07766633545843823	0.0410055792760981	0.1028107991566194	0.017502332246839496	0.08111267978866553	0.04543458620462995	0.05291009313723752	0.09915347853397576	0.0757192102418077	0.04924009053086206	0.10807462981166685	0.21933728461786314	0.030032900995295816	0.012248093344907698
150000	-1807.7498385257936	-1821.573529197538	13.823690671744302	-174.7567290370659	-153.6157708971498	-187.19509050581763	-189.5624797819763	-185.0615586395899	-170.9070326528934	-194.2214517719368	-170.2657816406479	-173.95082511379934	-222.03680915666098	24.99299958262166	683.946522447072	0.07234489448470281	0.037796582808066255	0.11502474113926775	0.02059160338078478	0.0862892805812572	0.05027516317665829	0.03145556669718573	0.09906428912451612	0.07191313666121535	0.0365770152891412	0.11209424702628543	0.22479911266399163	0.041774366966926976	0.01188169965526521
155000	-1835.5683803954764	-1850.1351115727357	14.566731177259163	-177.97996906364918	-158.88603844965033	-188.56848755655597	-186.11928029967936	-196.11005376858128	-174.4123294003974	-194.5777043175373	-172.56813438476928	-178.9612002087983	-221.9519141231172	24.99299958262166	665.1552170684953	0.09920488173251932	0.03168303874903988	0.08767708878599216	0.036709449482290255	0.07277534248601285	0.06906191870994774	0.03639150239193403	0.08570194837329609	0.060165516062377355	0.029497481639123205	0.13908829755442587	0.21426077100761504	0.037782763025425777	0.012754904683515695
160000	-1823.7930592272492	-1837.3240911700161	13.53103194276698	-173.73004070610867	-154.1314194279622	-190.40585209622924	-192.14268132794814	-196.13601515105518	-173.5796758021355	-197.18581450885225	-165.82377530405992	-171.6184462034551	-222.57037064221	24.99299958262166	688.038009792308	0.07020318694367896	0.03013652319763919	0.10415481302423611	0.03421464137681201	0.07110589468798562	0.0594342560177987	0.0707655823315302	0.07106234172159451	0.08686446050811505	0.045573258999756644	0.12118242356541747	0.21347912401368385	0.021823493611751184	0.011243987930460577
165000	-1820.6254824903635	-1834.5614715984675	13.935989108103898	-177.3069787422294	-154.81115309356312	-184.2405826058977	-188.03563260114237	-193.62403614470946	-173.34486638931924	-200.4081095260505	-167.42604602477238	-171.46077632531382	-223.90329014546955	24.99299958262166	696.9358235431592	0.05535522457145654	0.02608300805860979	0.1092110398423507	0.02797224645552066	0.07752830233638001	0.0898178738856717	0.04425683251835706	0.10467704858398298	0.08516715004355117	0.03176470139997141	0.10911002315603041	0.22268347311144596	0.016373076036671118	0.012360756087590572
170000	-1808.7060225469043	-1823.002951376052	14.296928829147738	-174.1922247735307	-155.44929077341055	-184.96620036752395	-186.6110813532091	-190.7010637238834	-171.3646902384796	-197.48311082393946	-168.2126480511161	-170.9918841888907	-223.03075708206825	24.99299958262166	702.6416917958188	0.0691940687071918	0.05716032022236925	0.09258906711746709	0.04880311846001717	0.08112521158737104	0.057604164797106096	0.04868529310120173	0.08880834887103164	0.07980558103867358	0.05558491795336381	0.08399000543909985	0.19767727615216527	0.038972626552941175	0.011544244262081177
175000	-1820.237284610139	-1835.2436037330676	15.006319122928591	-175.37137094591043	-158.75128148809978	-193.53715559027853	-191.31003293942018	-194.3046533756636	-166.62432937524468	-200.35926221657252	-164.81359149889963	-173.90432851923953	-216.26759778373898	24.99299958262166	715.2527734340824	0.0752171631582282	0.04048898801302141	0.10124383596505844	0.02340854911073972	0.057072666837468915	0.056140159318962615	0.055982387246048156	0.09386430980301665	0.06053378743472267	0.03030884110679552	0.1310717240695566	0.24208453537272545	0.03258305256365534	0.0137085845395618
180000	-1812.8844302313435	-1826.5556091702701	13.671178938926662	-172.54199810203662	-154.23028553760753	-187.03914639303034	-184.4823803876923	-190.15715421200656	-166.0733710365953	-200.371121389844	-174.64807900186625	-173.5759384318383	-223.436134677753	24.99299958262166	728.033085235964	0.07560278751097994	0.03823658421959352	0.1370961964506695	0.04754352681110149	0.07162897590399028	0.03688551528793167	0.04015277705703946	0.09850570650367581	0.06976014534161917	0.042673596979108004	0.12444996300479452	0.18422430887138166	0.03323991605811449	0.01128127614177279
185000	-1818.6253860091974	-1832.71799422588	14.092608216682379	-173.39215765269958	-158.7484852604066	-192.04991817912597	-189.27108083530823	-189.68125927519733	-170.72848906591867	-197.47812568182093	-167.8053442908654	-174.5333343987089	-219.02979958582853	24.99299958262166	725.060422211626	0.089752554940087	0.06313334418057517	0.14756298653603084	0.04983302395551581	0.09438521039379016	0.050446064012595986	0.05977404743911889	0.07017426072574026	0.04834006469125643	0.0431612326310469	0.09733512919709175	0.15292134874162613	0.033180732555524235	0.011402562201915734
190000	-1811.9149648384437	-1824.8674048151497	12.952439976706057	-174.83101554324554	-153.81449500066248	-188.48600352318948	-188.73465560080695	-191.6717822096561	-163.82830147440148	-201.6808788880718	-166.0194311541669	-173.895052335754	-221.905789085195	24.796363529889387	724.9018238729722	0.0649863473687597	0.03919835472600924	0.1136284179777324	0.01928269560730614	0.07624998001536785	0.056143789619332474	0.05856427575884597	0.09327312726399757	0.10709145472891558	0.02015079337051281	0.12279514039428753	0.1976689051750692	0.030966717993863156	0.010857236359438478
195000	-1815.6871509098087	-1830.27100776502	14.58385685521133	-176.2163697780583	-155.9219178150754	-192.5220642697862	-187.62644277815247	-189.2165765044321	-171.10779345605934	-198.99373752889568	-171.00413708706847	-171.86996888993517	-215.79199965755652	24.796363529889387	673.9030731626528	0.05043794151239394	0.050609844472780274	0.1028022689844357	0.040981806296135154	0.05493943019258366	0.05097655358151144	0.03658127907252934	0.07865918875576532	0.07252531589013438	0.03951305552535948	0.13885927523080793	0.2391676977270029	0.04394634275856018	0.012679601892868401
200000	-1810.772231080138	-1825.3441799688137	14.57194888867576	-175.89098206429395	-155.49910155064032	-188.90636171879993	-185.57511837566219	-184.47425577476685	-175.97438070163057	-197.18219046130793	-170.79599692043072	-171.56498495827395	-219.4808074430073	24.796363529889387	680.7910657848068	0.08758439821973955	0.046263957507157866	0.07082919917232844	0.017334810606879768	0.06572842617118656	0.0595173849669135	0.05908478744601222	0.06395147043552944	0.06910478060082077	0.04585101537071502	0.1398091303756857	0.23403102758405628	0.040909611542974705	0.012774768176863445
205000	-1811.430670057899	-1825.1030930078448	13.672422949945682	-173.54688696275593	-154.2638570595222	-182.12117178583134	-182.8454129180812	-190.13981794547726	-173.36397209704444	-201.28983665765725	-172.5250775569836	-170.12714289619444	-224.87991712829674	24.796363529889387	685.2077171982961	0.08039683921365975	0.040338962176648056	0.10399136444818502	0.043223047285832136	0.07834309029936068	0.054095988139208045	0.0499024735416183	0.08913798337923654	0.0645411118371653	0.035231736695253535	0.10180339513762773	0.22615965264021257	0.0328343552059922	0.011247639035074225
210000	-1816.42526541345	-1830.558832671868	14.133567258418058	-176.04195755265292	-155.22368916435192	-188.26550919893583	-189.689253503151	-189.18967587145204	-172.85805303402051	-197.59663549266622	-168.28615826728722	-167.95151392789356	-225.4563866594569	24.0091824097406	698.7978568102874	0.04967921677250353	0.04565255153940637	0.1072241194927868	0.03509011265359487	0.08473033179864017	0.06975083075960753	0.035647371822843194	0.09452152758537712	0.05091689758437222	0.044104406285669404	0.1115617865614289	0.24344327866981968	0.027677568473950007	0.012194799740016802
215000	-1827.4747219961196	-1841.7001334209235	14.225411424803898	-175.19720928931838	-158.05271378879235	-185.4815122925861	-187.0770088968154	-197.1837094705307	-174.20864621807843	-197.54790022178642	-171.851255703839	-171.09305176567048	-224.00712577350635	24.073450299664035	685.7348800438648	0.06029729126369812	0.05481903239262988	0.08921180559987789	0.021616077795752742	0.09592225469784144	0.0524635060012067	0.0431891155081185	0.07603015969154908	0.06832385077151984	0.0719952612098773	0.12897007207702182	0.1964838431539222	0.040677729836984276	0.011890928792187663
220000	-1819.2826830612	-1832.9988709474326	13.716187886232483	-173.4242073004374	-149.13717515915488	-190.37495306332676	-185.68241459840942	-192.4286219545457	-171.54316387130478	-201.82049424308474	-164.89170106037562	-178.26534571335503	-225.43079398343826	24.073450299664035	689.4166837806697	0.06674033820867419	0.04379660770336405	0.10664282808448056	0.03263988292198973	0.06599551252547735	0.03282882155137306	0.04183674113009791	0.08821424471811808	0.07980482857272798	0.030931446479172522	0.132538391998226	0.2496188029937732	0.02841155311252512	0.011905669485136106
225000	-1810.0487554981446	-1824.361112852101	14.312357353956457	-174.7811358627651	-152.3041846461665	-186.1837313022504	-190.51942660960964	-194.6642263371694	-173.4628211365292	-194.82396616545307	-163.6889529274138	-174.743271944205	-219.18939592053937	24.073450299664035	716.5838019014964	0.08269984672751719	0.04683486501779062	0.13210636549673244	0.024236195925811305	0.06332254034029067	0.049706128114940275	0.04879456748793207	0.09760641884672416	0.05018873512196263	0.037070583326585624	0.11708549652841288	0.2089737004885483	0.04137455657675164	0.012307358463192756
230000	-1828.2376957917513	-1842.8164882629358	14.578792471184443	-173.5665012034792	-154.7984744362593	-182.7053895243703	-191.01287385602478	-202.5431171406459	-179.16988764914268	-192.98214237805865	-164.08559224109067	-174.62772765265387	-227.32478218121054	24.02477036345768	691.3008393196928	0.07851237977553513	0.04698767167713129	0.1255471085215793	0.035502686559581435	0.09166448848297216	0.0719946430967338	0.055942605244518696	0.07070847395585693	0.05723725814675333	0.04757513374973914	0.12742296641652176	0.15870652705506988	0.03219805731800703	0.012134688585179495
235000	-1818.6234779778015	-1832.6650987540463	14.041620776244734	-174.65639000467252	-152.44214138796968	-184.4499868502173	-194.77266988524423	-195.3982957938116	-177.02096063732745	-197.83725928544118	-165.13518613045036	-169.40546934826736	-221.54673943064444	24.20447905988758	670.1850457051582	0.0509617525332714	0.03693710423658258	0.15753613076268236	0.027441149499708058	0.08151477247234745	0.05229401757430813	0.05179412910854863	0.09136172409836407	0.05966140989990083	0.048414081191919096	0.10403879749726183	0.19853685544011304	0.039508075684992414	0.011860189118156695
240000	-1822.696445155944	-1836.4841795869102	13.787734430966175	-174.73764094580014	-153.0825995712368	-189.07768933754846	-189.84356760989914	-203.04566040305014	-173.02939924663173	-196.57633716000697	-163.5850041355802	-173.5548301170921	-219.95145106006447	24.20447905988758	679.5538928146689	0.06039455397588435	0.046424757400107104	0.13454485379031886	0.03228448155238459	0.07276890602432172	0.06698291362406039	0.0682615613341191	0.08608701597405148	0.07144315570804377	0.03319056528268059	0.10427368089870157	0.1909961904199834	0.032347364015343036	0.011317127782460546
245000	-1813.0083787554386	-1827.7476773091928	14.73929855375428	-175.75396309463136	-155.76643010206118	-184.80536676311954	-192.4577197287345	-196.5407195823051	-171.5287837543035	-195.49015810360402	-166.94116488626491	-170.15681333317517	-218.30655796099353	23.792646451655468	686.4609115596035	0.0671580188137124	0.043734637342118014	0.11564625460061843	0.033007033829086124	0.06493994205864886	0.07902168376037254	0.04999201305738136	0.07463769329950459	0.05589854784442923	0.053150413687782436	0.13353963832418814	0.19076644429873926	0.038507679083418775	0.012505518720111684
250000	-1820.7974936498633	-1835.3100576882885	14.512564038425104	-176.3304105203934	-156.72224786597826	-186.60139769793082	-191.46251761592907	-185.11608213956018	-177.04550749024838	-198.84465479722496	-171.26436052745393	-171.11697125108896	-220.80590778248074	24.561560273594687	691.474049220199	0.042554611861684424	0.05803038704867727	0.09865926939069304	0.033579454497841846	0.10905524677505288	0.05859560793743981	0.05804853600530846	0.09399922840768876	0.05634227519852527	0.023632545017094254	0.11129897928225412	0.22007918317508532	0.036124675402654634	0.012629592612006186
